id,log_recommends
60615,0.69315
60616,1.60944
60620,1.09861
60621,2.19722
60623,0.69315
60624,0.69315
60657,1.38629
60672,0.69315
60673,1.38629
60674,0.69315
60676,1.09861
60678,1.60944
60679,1.94591
60680,3.97029
60682,1.09861
60706,1.09861
60707,3.13549
60708,3.7612
60711,2.07944
60712,1.09861
60713,1.09861
60716,0.69315
60718,2.77259
60719,3.29584
60720,3.3322
60722,0.69315
60723,1.60944
60730,2.3979
60731,3.17805
60732,0.69315
60733,1.09861
60735,5.66296
60736,1.60944
60737,1.09861
60740,3.7612
60742,2.70805
60745,1.09861
60747,0.69315
60748,6.24028
60756,6.48004
60757,5.19296
60762,6.47235
60763,2.63906
60765,4.00733
60767,1.60944
60770,2.19722
60773,1.09861
60776,3.55535
60787,0.69315
60795,4.99043
60798,0.69315
60799,0.69315
60812,0.69315
60816,1.09861
60820,0.69315
60822,0.69315
60824,1.79176
60829,1.09861
60830,0.69315
60831,3.91202
60832,6.2672
60833,1.38629
60834,6.06843
60836,0.69315
60838,1.09861
60847,1.94591
60848,1.38629
60850,1.09861
60855,1.79176
60856,1.09861
60857,1.09861
60865,0.69315
60866,0.69315
60867,1.38629
60874,2.63906
60876,1.09861
60877,1.09861
60882,1.09861
60884,1.09861
60887,0.69315
60890,0.69315
60895,1.79176
60900,1.09861
60925,1.09861
60930,0.69315
60931,1.38629
60939,1.09861
60941,0.69315
60948,0.69315
60951,2.63906
60954,1.09861
60956,1.09861
60960,0.69315
60962,2.70805
60965,1.94591
60968,1.09861
60970,1.09861
60976,0.69315
60983,0.69315
60985,1.79176
60991,1.09861
60996,2.89037
61004,2.94444
61006,0.69315
61063,1.09861
61064,0.69315
61066,1.09861
61067,0.69315
61070,0.69315
61071,1.60944
61072,0.69315
61075,1.79176
61083,1.09861
61107,0.69315
61110,1.38629
61118,0.69315
61120,0.69315
61128,1.09861
61130,0.69315
61135,1.38629
61136,2.30259
61137,1.94591
61139,2.30259
61140,0.69315
61144,1.79176
61146,1.38629
61147,1.38629
61148,2.3979
61149,1.09861
61150,2.30259
61152,0.69315
61153,1.38629
61154,2.77259
61156,3.82864
61157,3.52636
61158,5.00395
61160,3.49651
61161,3.66356
61167,0.69315
61168,3.71357
61169,4.23411
61170,2.77259
61171,3.52636
61178,1.09861
61186,2.56495
61187,1.79176
61190,1.38629
61192,1.38629
61195,1.94591
61196,1.60944
61202,2.89037
61203,2.19722
61207,0.69315
61208,1.09861
61210,3.7612
61212,0.69315
61213,1.09861
61216,0.69315
61218,0.69315
61224,1.38629
61225,1.38629
61227,0.69315
61229,0.69315
61233,0.69315
61235,0.69315
61236,0.69315
61239,0.69315
61240,1.38629
61245,1.94591
61253,1.09861
61254,1.79176
61255,3.97029
61256,2.94444
61257,2.94444
61259,4.64439
61260,2.56495
61261,0.69315
61262,1.60944
61263,2.3979
61264,0.69315
61266,0.69315
61267,1.09861
61270,1.09861
61271,1.38629
61276,0.69315
61277,1.60944
61278,1.09861
61282,0.69315
61292,1.79176
61294,0.69315
61297,1.09861
61301,0.69315
61302,1.79176
61303,1.79176
61307,0.69315
61308,1.60944
61309,1.60944
61311,1.09861
61314,1.38629
61315,0.69315
61316,2.94444
61317,1.09861
61318,1.79176
61319,1.79176
61320,2.30259
61323,0.69315
61327,1.38629
61328,0.69315
61332,1.38629
61333,1.38629
61334,0.69315
61335,1.60944
61336,0.69315
61338,5.39816
61339,0.69315
61380,0.69315
61388,1.79176
61389,0.69315
61392,0.69315
61397,1.09861
61398,1.38629
61399,0.69315
61400,0.69315
61407,0.69315
61408,0.69315
61409,0.69315
61414,1.09861
61425,3.7612
61429,6.28227
61430,0.69315
61431,0.69315
61432,4.29046
61434,2.70805
61440,2.48491
61448,0.69315
61455,3.2581
61456,6.72263
61468,1.09861
61469,5.47227
61470,4.27667
61472,2.99573
61473,5.71703
61474,2.89037
61476,3.46574
61479,2.94444
61480,0.69315
61481,5.96615
61483,7.6014
61485,2.63906
61488,1.79176
61489,2.30259
61490,2.70805
61491,3.09104
61492,2.07944
61493,2.99573
61494,1.79176
61495,2.48491
61497,2.48491
61498,2.70805
61499,0.69315
61500,0.69315
61505,1.38629
61506,1.38629
61507,1.38629
61508,1.60944
61511,2.07944
61512,1.09861
61513,0.69315
61515,1.38629
61516,0.69315
61517,1.09861
61519,0.69315
61520,1.94591
61521,0.69315
61522,1.09861
61523,0.69315
61526,5.1299
61527,3.93183
61528,5.42053
61529,4.55388
61530,3.95124
61531,1.79176
61532,0.69315
61536,0.69315
61538,0.69315
61541,1.94591
61542,1.94591
61545,3.04452
61547,1.09861
61556,0.69315
61559,0.69315
61561,2.19722
61562,0.69315
61565,1.09861
61566,1.09861
61568,1.09861
61569,1.09861
61576,0.69315
61577,0.69315
61578,1.09861
61590,2.77259
61591,3.13549
61595,3.21888
61596,2.63906
61601,2.30259
61613,2.07944
61614,0.69315
61618,1.94591
61619,0.69315
61626,3.78419
61627,0.69315
61631,5.14166
61632,3.09104
61634,1.94591
61635,0.69315
61640,7.82445
61642,1.94591
61643,3.43399
61644,1.94591
61646,1.79176
61647,4.45435
61650,2.19722
61652,4.23411
61656,3.66356
61665,0.69315
61672,1.09861
61673,1.60944
61674,6.14847
61723,0.69315
61731,0.69315
61735,1.38629
61740,0.69315
61742,0.69315
61744,0.69315
61748,0.69315
61752,0.69315
61837,4.67283
61840,2.3979
61841,1.38629
61842,1.60944
61843,2.94444
61844,2.19722
61845,5.82008
61846,3.2581
61848,4.48864
61850,3.98898
61851,4.56435
61852,4.14313
61853,1.38629
61854,3.46574
61855,2.30259
61856,1.09861
61858,3.78419
61859,0.69315
61860,0.69315
61862,0.69315
61863,5.86079
61865,4.49981
61866,3.3322
61867,5.73979
61868,0.69315
61869,7.43897
61870,6.65028
61871,1.09861
61872,0.69315
61873,0.69315
61878,1.09861
61879,0.69315
61881,2.94444
61882,2.19722
61884,2.30259
61893,2.77259
61903,0.69315
61904,0.69315
61923,0.69315
61934,0.69315
61937,1.09861
61950,1.38629
61951,1.09861
61953,3.7612
61954,0.69315
61955,3.82864
61956,6.18002
61957,1.38629
61959,1.38629
61960,5.71373
61961,4.85981
61965,2.19722
61966,0.69315
61968,1.79176
61972,1.60944
61977,2.70805
61981,1.38629
61982,1.94591
61983,2.77259
61989,5.56068
61990,0.69315
61991,2.63906
61992,1.09861
61993,4.77068
62025,2.19722
62033,0.69315
62037,1.09861
62038,0.69315
62041,0.69315
62042,0.69315
62046,1.38629
62048,1.09861
62061,1.09861
62063,1.09861
62064,0.69315
62065,0.69315
62067,1.60944
62083,1.60944
62085,1.79176
62086,1.38629
62088,0.69315
62089,1.09861
62092,6.80461
62094,1.09861
62097,3.73767
62106,1.94591
62107,3.95124
62113,3.17805
62121,5.09987
62122,3.85015
62126,1.60944
62132,0.69315
62155,0.69315
62159,1.38629
62177,2.99573
62178,1.60944
62183,0.69315
62185,0.69315
62188,4.63473
62197,1.38629
62199,2.19722
62200,1.09861
62208,1.09861
62211,0.69315
62213,1.09861
62214,1.38629
62215,1.09861
62225,0.69315
62243,1.94591
62280,0.69315
62283,0.69315
62286,1.38629
62289,0.69315
62291,3.66356
62293,2.07944
62296,0.69315
62302,1.94591
62303,1.09861
62313,1.09861
62316,2.83321
62318,2.94444
62324,2.63906
62325,2.70805
62327,1.60944
62331,1.38629
62334,1.09861
62338,0.69315
62356,0.69315
62358,1.09861
62359,2.07944
62360,0.69315
62368,0.69315
62370,1.60944
62407,1.09861
62418,0.69315
62424,0.69315
62432,1.09861
62433,1.09861
62441,1.09861
62442,1.38629
62445,1.38629
62446,2.48491
62447,3.68888
62448,2.30259
62449,0.69315
62452,1.60944
62453,1.38629
62454,1.60944
62455,2.56495
62458,0.69315
62459,0.69315
62461,0.69315
62467,0.69315
62470,0.69315
62471,0.69315
62472,0.69315
62476,0.69315
62478,0.69315
62480,0.69315
62481,0.69315
62484,0.69315
62489,1.38629
62494,2.70805
62496,0.69315
62501,1.09861
62502,1.38629
62507,0.69315
62509,0.69315
62510,1.09861
62520,5.48064
62532,0.69315
62537,6.7093
62538,4.20469
62539,4.47734
62546,1.38629
62551,0.69315
62557,1.09861
62558,3.43399
62568,1.09861
62570,1.09861
62573,1.38629
62577,1.38629
62578,1.94591
62580,0.69315
62585,2.70805
62591,2.07944
62596,3.46574
62597,0.69315
62606,2.07944
62608,7.17089
62621,4.46591
62622,0.69315
62623,1.09861
62629,0.69315
62656,1.60944
62659,1.09861
62667,1.94591
62668,0.69315
62669,1.09861
62673,1.09861
62674,1.94591
62676,1.60944
62681,1.38629
62683,1.09861
62690,1.94591
62692,1.09861
62693,1.38629
62694,0.69315
62698,1.09861
62707,0.69315
62711,2.19722
62715,0.69315
62721,0.69315
62733,1.09861
62735,0.69315
62738,1.09861
62743,1.38629
62745,1.09861
62746,0.69315
62747,1.09861
62751,1.09861
62755,0.69315
62760,0.69315
62764,0.69315
62769,0.69315
62774,0.69315
62775,0.69315
62865,0.69315
62867,1.09861
62879,0.69315
62890,1.60944
62901,0.69315
62903,0.69315
62904,0.69315
62929,0.69315
62935,1.38629
62946,5.42053
62950,0.69315
62956,1.09861
62962,1.09861
62978,0.69315
62979,0.69315
63004,0.69315
63006,0.69315
63007,0.69315
63009,2.99573
63010,2.07944
63016,1.38629
63032,3.17805
63033,2.07944
63039,1.09861
63043,1.09861
63045,3.7612
63047,1.09861
63048,0.69315
63049,7.4961
63051,1.60944
63052,3.13549
63053,6.29157
63054,4.85203
63055,6.2691
63056,3.58352
63057,4.86753
63058,4.99043
63059,5.0689
63060,4.97673
63063,2.94444
63066,2.07944
63067,0.69315
63076,0.69315
63080,1.79176
63083,3.98898
63085,1.09861
63093,1.09861
63094,2.19722
63097,2.56495
63098,1.79176
63114,2.56495
63117,1.79176
63118,4.72739
63135,1.38629
63136,1.09861
63137,1.79176
63139,0.69315
63148,2.19722
63149,0.69315
63150,1.09861
63151,0.69315
63152,1.79176
63154,4.56435
63155,0.69315
63162,1.60944
63163,0.69315
63164,1.09861
63165,2.07944
63184,4.36945
63194,2.94444
63196,3.78419
63198,1.09861
63200,0.69315
63204,1.09861
63207,1.09861
63209,1.79176
63210,1.94591
63211,1.94591
63212,0.69315
63215,1.79176
63216,1.09861
63217,2.30259
63218,2.07944
63222,2.56495
63223,2.63906
63225,1.79176
63226,2.48491
63227,1.60944
63228,1.60944
63229,2.30259
63230,2.30259
63231,1.38629
63232,2.30259
63237,6.19032
63238,1.60944
63240,6.75577
63241,1.09861
63250,0.69315
63252,0.69315
63257,1.09861
63276,1.60944
63281,1.38629
63283,0.69315
63293,1.79176
63295,4.18965
63299,2.89037
63300,2.56495
63311,1.60944
63312,1.38629
63313,1.09861
63315,1.09861
63316,2.30259
63318,1.09861
63319,0.69315
63323,0.69315
63326,0.69315
63327,0.69315
63330,1.09861
63351,1.38629
63357,1.09861
63359,1.09861
63366,0.69315
63367,0.69315
63370,1.38629
63372,1.09861
63374,1.38629
63375,1.38629
63377,1.38629
63381,1.79176
63395,1.60944
63400,1.79176
63402,1.60944
63406,1.79176
63407,1.60944
63408,1.94591
63409,1.94591
63416,1.38629
63417,1.38629
63418,1.38629
63420,0.69315
63421,1.38629
63426,1.94591
63430,0.69315
63431,1.60944
63440,3.78419
63445,1.38629
63450,1.09861
63454,0.69315
63467,2.30259
63468,1.79176
63470,1.79176
63473,1.94591
63479,0.69315
63502,0.69315
63522,1.09861
63528,1.09861
63532,1.79176
63537,4.17439
63538,0.69315
63543,3.49651
63547,0.69315
63549,2.30259
63552,2.30259
63556,1.94591
63573,0.69315
63596,3.85015
63613,1.60944
63615,1.94591
63618,5.68698
63624,0.69315
63628,1.94591
63636,1.60944
63637,0.69315
63638,1.38629
63639,1.60944
63644,0.69315
63656,0.69315
63657,0.69315
63667,0.69315
63670,1.60944
63672,3.13549
63674,3.04452
63675,2.3979
63677,3.21888
63678,4.04305
63680,2.70805
63682,1.79176
63683,0.69315
63689,0.69315
63692,0.69315
63702,2.77259
63709,0.69315
63712,3.46574
63713,0.69315
63715,1.09861
63718,0.69315
63722,0.69315
63723,0.69315
63726,1.79176
63747,3.3322
63748,4.31749
63767,0.69315
63772,1.38629
63778,0.69315
63780,0.69315
63798,0.69315
63808,1.38629
63809,1.38629
63810,1.38629
63815,1.09861
63817,0.69315
63828,1.94591
63832,2.63906
63835,2.19722
63836,3.13549
63837,2.07944
63842,2.3979
63852,2.07944
63858,3.82864
63859,3.3322
63865,0.69315
63866,0.69315
63871,4.54329
63882,0.69315
63884,1.60944
63893,3.17805
63902,5.78996
63906,0.69315
63907,1.79176
63910,2.99573
63914,0.69315
63934,1.38629
63936,0.69315
63939,3.3673
63945,1.79176
63948,2.56495
63961,0.69315
63964,1.60944
63965,1.09861
63974,2.77259
63978,1.60944
63979,1.60944
63987,0.69315
63989,1.60944
63993,0.69315
63997,1.38629
63998,0.69315
64000,0.69315
64001,0.69315
64002,1.38629
64003,3.29584
64008,1.09861
64016,0.69315
64017,0.69315
64023,1.38629
64024,1.09861
64025,0.69315
64026,0.69315
64027,1.79176
64028,0.69315
64032,0.69315
64033,0.69315
64035,1.09861
64036,1.09861
64037,3.29584
64038,0.69315
64040,0.69315
64041,0.69315
64058,1.09861
64066,0.69315
64067,0.69315
64075,1.09861
64077,0.69315
64089,1.09861
64094,0.69315
64095,0.69315
64096,0.69315
64105,1.09861
64107,0.69315
64109,1.38629
64118,1.09861
64149,1.09861
64159,0.69315
64168,1.09861
64169,0.69315
64176,1.09861
64179,0.69315
64182,0.69315
64183,0.69315
64216,1.60944
64222,0.69315
64226,1.09861
64227,1.60944
64240,1.09861
64242,3.68888
64243,1.60944
64251,1.94591
64257,2.56495
64269,7.6014
64275,0.69315
64280,0.69315
64295,0.69315
64296,2.19722
64300,0.69315
64301,1.60944
64304,1.60944
64305,3.8712
64306,2.94444
64309,2.48491
64310,1.38629
64311,1.09861
64314,1.09861
64315,1.60944
64316,1.09861
64322,1.94591
64326,1.09861
64327,2.07944
64329,0.69315
64331,2.3979
64334,1.79176
64336,1.09861
64337,2.99573
64338,1.60944
64341,1.79176
64342,0.69315
64347,1.79176
64348,0.69315
64349,0.69315
64350,2.07944
64351,1.09861
64354,0.69315
64355,1.79176
64356,2.07944
64360,0.69315
64361,1.79176
64365,1.60944
64378,1.79176
64379,1.09861
64387,3.78419
64389,2.07944
64393,1.09861
64394,0.69315
64395,1.38629
64401,0.69315
64403,0.69315
64404,2.19722
64405,1.38629
64406,1.79176
64407,0.69315
64409,1.38629
64411,1.38629
64417,1.79176
64420,0.69315
64424,2.3979
64425,1.79176
64429,2.19722
64430,2.48491
64432,1.60944
64435,0.69315
64436,0.69315
64437,1.38629
64440,0.69315
64445,0.69315
64447,0.69315
64448,0.69315
64450,0.69315
64455,0.69315
64456,0.69315
64458,0.69315
64460,0.69315
64461,2.89037
64462,0.69315
64464,1.38629
64467,0.69315
64468,0.69315
64469,0.69315
64470,2.70805
64473,0.69315
64474,2.94444
64475,1.94591
64478,6.72263
64479,1.09861
64480,1.60944
64485,0.69315
64501,6.44254
64503,2.89037
64506,1.60944
64511,1.60944
64513,2.30259
64514,2.19722
64521,1.94591
64523,2.07944
64524,1.09861
64525,2.77259
64528,3.58352
64535,1.38629
64537,2.19722
64542,1.38629
64543,1.60944
64544,3.91202
64546,5.7869
64548,7.09091
64552,3.21888
64553,3.58352
64554,4.49981
64557,4.00733
64560,5.69709
64562,3.43399
64576,4.12713
64578,2.07944
64579,2.19722
64591,0.69315
64592,0.69315
64597,1.60944
64609,0.69315
64610,2.63906
64611,2.30259
64613,3.3322
64616,2.63906
64625,1.09861
64630,2.70805
64631,1.79176
64637,1.94591
64640,1.09861
64656,4.07754
64658,0.69315
64659,1.79176
64660,1.79176
64662,2.19722
64664,2.48491
64668,3.61092
64674,0.69315
64675,1.09861
64689,2.70805
64694,6.40523
64698,1.60944
64702,0.69315
64709,0.69315
64710,1.09861
64715,0.69315
64716,0.69315
64721,2.70805
64722,1.60944
64725,1.94591
64726,1.79176
64727,1.09861
64731,0.69315
64732,2.19722
64738,2.48491
64740,0.69315
64745,0.69315
64746,1.79176
64755,1.09861
64760,0.69315
64766,1.38629
64768,0.69315
64773,1.09861
64778,2.07944
64781,0.69315
64782,0.69315
64783,1.60944
64785,2.19722
64786,4.33073
64788,3.97029
64792,2.07944
64794,0.69315
64795,1.94591
64797,1.38629
64799,1.38629
64823,1.38629
64828,1.38629
64830,1.79176
64831,2.19722
64832,2.56495
64834,1.94591
64835,2.56495
64838,2.07944
64841,1.60944
64843,1.60944
64844,1.94591
64845,1.38629
64863,1.09861
64870,0.69315
64885,0.69315
64886,0.69315
64892,0.69315
64897,0.69315
64898,7.59639
64899,0.69315
64905,0.69315
64907,0.69315
64908,1.09861
64909,0.69315
64910,0.69315
64911,0.69315
64912,1.09861
64913,1.09861
64929,0.69315
64932,0.69315
64939,0.69315
64949,0.69315
64950,1.38629
64952,0.69315
64953,1.38629
64955,1.60944
64956,0.69315
64957,0.69315
64958,0.69315
64959,0.69315
64961,1.38629
64963,0.69315
64966,1.79176
64968,0.69315
64981,1.09861
64985,0.69315
64987,1.60944
64988,0.69315
64993,1.09861
64995,0.69315
64997,2.70805
64999,1.09861
65010,5.49717
65015,1.60944
65024,1.60944
65026,0.69315
65027,0.69315
65036,1.38629
65044,0.69315
65045,2.07944
65048,2.30259
65050,0.69315
65051,2.56495
65052,2.77259
65053,2.56495
65054,1.38629
65059,3.29584
65061,3.17805
65062,1.79176
65064,0.69315
65066,2.94444
65067,2.07944
65068,2.19722
65069,0.69315
65072,1.09861
65075,1.94591
65082,0.69315
65088,0.69315
65091,1.94591
65096,1.60944
65097,4.38203
65100,4.18965
65115,0.69315
65117,0.69315
65119,1.09861
65125,0.69315
65130,5.02388
65132,1.38629
65133,4.38203
65134,1.09861
65136,3.4012
65137,2.19722
65139,1.38629
65140,3.8712
65144,4.70953
65147,1.38629
65149,3.3673
65150,6.18208
65152,3.80666
65154,2.70805
65155,1.94591
65159,1.09861
65165,0.69315
65166,0.69315
65176,2.19722
65177,2.30259
65179,0.69315
65180,1.79176
65185,1.94591
65186,2.30259
65189,0.69315
65190,1.38629
65191,1.38629
65192,2.07944
65193,1.60944
65194,3.3322
65203,1.94591
65212,1.38629
65213,0.69315
65216,4.56435
65217,4.78749
65221,1.94591
65222,1.60944
65223,0.69315
65226,3.43399
65232,2.89037
65238,0.69315
65240,2.56495
65245,0.69315
65246,1.79176
65251,1.60944
65259,1.38629
65260,0.69315
65276,2.3979
65278,3.58352
65279,0.69315
65285,0.69315
65286,1.60944
65293,0.69315
65295,0.69315
65307,0.69315
65313,0.69315
65315,1.09861
65316,1.09861
65317,1.09861
65318,2.3979
65331,2.63906
65332,3.46574
65335,0.69315
65340,0.69315
65342,0.69315
65344,0.69315
65345,0.69315
65347,0.69315
65349,0.69315
65355,1.09861
65366,1.38629
65368,1.79176
65372,0.69315
65373,3.17805
65374,0.69315
65377,0.69315
65402,1.94591
65428,2.94444
65429,2.83321
65430,3.3673
65432,2.30259
65433,0.69315
65453,1.38629
65462,0.69315
65473,0.69315
65498,0.69315
65501,0.69315
65503,0.69315
65517,1.09861
65538,0.69315
65539,0.69315
65540,0.69315
65545,0.69315
65568,0.69315
65571,1.60944
65577,0.69315
65578,1.09861
65579,1.09861
65580,0.69315
65585,0.69315
65586,1.09861
65589,0.69315
65602,0.69315
65604,1.09861
65606,1.09861
65608,1.09861
65609,1.38629
65610,0.69315
65611,0.69315
65613,1.60944
65614,2.63906
65615,2.63906
65616,5.62402
65621,5.01064
65622,1.38629
65624,1.60944
65625,1.60944
65627,1.60944
65628,3.04452
65629,1.09861
65632,1.38629
65636,1.60944
65646,3.63759
65650,0.69315
65670,0.69315
65676,1.09861
65679,1.09861
65695,1.09861
65696,0.69315
65697,0.69315
65711,5.9108
65715,7.24494
65716,4.70048
65721,4.74493
65722,3.49651
65723,7.4961
65724,7.65017
65725,3.78419
65726,2.07944
65727,1.09861
65728,6.33683
65731,0.69315
65737,3.13549
65739,1.60944
65741,1.94591
65742,1.38629
65743,2.19722
65746,1.09861
65749,1.94591
65750,1.09861
65751,1.79176
65754,5.42495
65756,1.38629
65757,1.09861
65759,1.38629
65760,1.60944
65766,0.69315
65767,1.38629
65768,0.69315
65772,1.38629
65776,0.69315
65779,1.09861
65783,0.69315
65788,0.69315
65791,1.09861
65796,0.69315
65800,3.61092
65801,4.04305
65803,0.69315
65804,0.69315
65811,0.69315
65812,0.69315
65816,0.69315
65818,1.09861
65819,1.79176
65822,0.69315
65825,1.09861
65829,1.09861
65831,1.60944
65833,1.38629
65835,1.09861
65836,1.60944
65844,1.60944
65856,1.09861
65871,2.48491
65880,0.69315
65890,0.69315
65891,0.69315
65892,1.09861
65895,1.09861
65907,3.55535
65915,0.69315
65934,1.09861
65942,3.29584
65943,2.48491
65944,2.48491
65952,1.38629
65956,0.69315
65957,1.60944
65958,1.09861
65959,0.69315
65962,3.58352
65980,4.11087
65987,3.80666
65992,0.69315
65995,2.89037
65996,1.94591
65997,1.09861
65998,1.38629
65999,1.79176
66003,0.69315
66005,0.69315
66006,4.00733
66009,1.60944
66013,1.38629
66025,4.30407
66028,2.07944
66029,1.79176
66033,2.70805
66040,0.69315
66056,1.38629
66057,2.07944
66058,4.06044
66061,2.77259
66064,0.69315
66065,2.70805
66066,1.09861
66073,0.69315
66074,0.69315
66075,0.69315
66076,1.09861
66083,5.77144
66100,2.30259
66107,0.69315
66108,0.69315
66109,0.69315
66111,1.09861
66116,1.09861
66117,1.09861
66118,1.60944
66126,1.09861
66127,0.69315
66128,0.69315
66135,0.69315
66142,1.38629
66144,1.79176
66157,0.69315
66164,0.69315
66173,0.69315
66174,3.7612
66176,2.77259
66177,1.94591
66179,1.38629
66180,0.69315
66185,1.09861
66196,0.69315
66209,1.09861
66225,2.07944
66227,1.79176
66228,5.70044
66232,2.63906
66233,4.33073
66241,1.09861
66242,2.63906
66243,0.69315
66249,0.69315
66250,1.09861
66252,0.69315
66254,0.69315
66255,1.09861
66257,1.79176
66260,1.09861
66261,1.38629
66264,1.09861
66269,0.69315
66279,3.13549
66280,1.60944
66281,0.69315
66289,3.55535
66295,0.69315
66306,5.97126
66310,1.60944
66315,1.38629
66316,1.09861
66317,3.63759
66318,1.09861
66319,1.09861
66320,1.09861
66324,0.69315
66325,0.69315
66328,1.09861
66329,0.69315
66330,0.69315
66335,1.09861
66337,1.09861
66338,1.38629
66339,1.09861
66340,1.38629
66342,0.69315
66350,1.09861
66356,1.09861
66382,1.38629
66385,0.69315
66387,0.69315
66392,1.38629
66393,0.69315
66394,0.69315
66396,0.69315
66406,1.09861
66410,0.69315
66413,4.30407
66414,4.48864
66420,1.60944
66422,1.09861
66423,1.09861
66424,1.09861
66426,5.01728
66428,0.69315
66429,0.69315
66443,0.69315
66446,0.69315
66447,1.09861
66450,0.69315
66453,1.09861
66454,0.69315
66456,1.60944
66464,0.69315
66470,0.69315
66473,1.38629
66477,1.09861
66482,0.69315
66485,1.38629
66487,1.09861
66490,2.07944
66491,3.04452
66493,1.94591
66496,1.09861
66498,1.38629
66502,3.93183
66503,4.15888
66504,0.69315
66506,0.69315
66507,0.69315
66508,1.60944
66510,1.09861
66511,1.94591
66512,4.8752
66516,0.69315
66519,1.09861
66520,1.09861
66523,2.19722
66527,1.09861
66529,1.38629
66531,1.38629
66533,1.09861
66539,1.38629
66542,1.09861
